sampleIndex,sourceFile,rawPoissonDelayMs,calibratedPoissonDelayMs
4985,omnilink-2026-07-14T01-28-29.224.log,11.049858000,56.026541892
4986,omnilink-2026-07-14T01-28-29.224.log,41.595090000,210.901267000
4987,omnilink-2026-07-14T01-28-29.224.log,21.697657000,110.014507776
4988,omnilink-2026-07-14T01-28-29.224.log,27.478388000,139.324781947
4989,omnilink-2026-07-14T01-28-29.224.log,3.304715000,16.756030113
4990,omnilink-2026-07-14T01-28-29.224.log,12.345356000,62.595157793
4991,omnilink-2026-07-14T01-28-29.224.log,20.172343000,102.280646515
4992,omnilink-2026-07-14T01-28-29.224.log,5.337780000,27.064361803
4993,omnilink-2026-07-14T01-28-29.224.log,9.372990000,47.524250256
4994,omnilink-2026-07-14T01-28-29.224.log,11.702021000,59.333230325
4995,omnilink-2026-07-14T01-28-29.224.log,10.582615000,53.657460813
4996,omnilink-2026-07-14T01-28-29.224.log,80.855681000,409.965829310
4997,omnilink-2026-07-14T01-28-29.224.log,3.281722000,16.639447775
4998,omnilink-2026-07-14T01-28-29.224.log,22.812865000,115.668991999
4999,omnilink-2026-07-14T01-28-29.224.log,47.903226000,242.885664072
5000,omnilink-2026-07-14T01-28-29.224.log,24.176383000,122.582492457
5001,omnilink-2026-07-14T01-28-29.224.log,13.614637000,69.030844579
5002,omnilink-2026-07-14T01-28-29.224.log,20.247377000,102.661094440
5003,omnilink-2026-07-14T01-28-29.224.log,5.489077000,27.831489100
5004,omnilink-2026-07-14T01-28-29.224.log,31.911136000,161.800323399
5005,omnilink-2026-07-14T01-28-29.224.log,85.541327000,433.723649719
5006,omnilink-2026-07-14T01-28-29.224.log,34.671338000,175.795487227
5007,omnilink-2026-07-14T01-28-29.224.log,7.134684000,36.175276823
5008,omnilink-2026-07-14T01-28-29.224.log,7.596799000,38.518357197
5009,omnilink-2026-07-14T01-28-29.224.log,2.925297000,14.832251683
5010,omnilink-2026-07-14T01-28-29.224.log,7.694754000,39.015022395
5011,omnilink-2026-07-14T01-28-29.224.log,15.548838000,78.837902132
5012,omnilink-2026-07-14T01-28-29.224.log,15.934764000,80.794678337
5013,omnilink-2026-07-14T01-28-29.224.log,55.216156000,279.964708798
5014,omnilink-2026-07-14T01-28-29.224.log,2.219841000,11.255349596
5015,omnilink-2026-07-14T01-28-29.224.log,41.028463000,208.028275207
5016,omnilink-2026-07-14T01-28-29.224.log,15.944667000,80.844889918
5017,omnilink-2026-07-14T01-28-29.224.log,3.589099000,18.197953809
5018,omnilink-2026-07-14T01-28-29.224.log,6.005303000,30.448930665
5019,omnilink-2026-07-14T01-28-29.224.log,21.863026000,110.852984904
5020,omnilink-2026-07-14T01-28-29.224.log,5.460523000,27.686710599
5021,omnilink-2026-07-14T01-28-29.224.log,9.551312000,48.428403504
5022,omnilink-2026-07-14T01-28-29.224.log,25.659863000,130.104241096
5023,omnilink-2026-07-14T01-28-29.224.log,9.671085000,49.035693390
5024,omnilink-2026-07-14T01-28-29.224.log,13.616585000,69.040721602
5025,omnilink-2026-07-14T01-28-29.224.log,48.049622000,243.627941632
5026,omnilink-2026-07-14T01-28-29.224.log,1.154853000,5.855497870
5027,omnilink-2026-07-14T01-28-29.224.log,5.713028000,28.966996913
5028,omnilink-2026-07-14T01-28-29.224.log,20.611438000,104.507007652
5029,omnilink-2026-07-14T01-28-29.224.log,64.822561000,328.672452568
5030,omnilink-2026-07-14T01-28-29.224.log,5.474132000,27.755712862
5031,omnilink-2026-07-14T01-28-29.224.log,5.952565000,30.181531051
5032,omnilink-2026-07-14T01-28-29.224.log,5.156509000,26.145256120
5033,omnilink-2026-07-14T01-28-29.224.log,18.487075000,93.735764020
5034,omnilink-2026-07-14T01-28-29.224.log,4.452189000,22.574113940
5035,omnilink-2026-07-14T01-28-29.224.log,12.666537000,64.223654806
5036,omnilink-2026-07-14T01-28-29.224.log,22.676086000,114.975475904
5037,omnilink-2026-07-14T01-28-29.224.log,1.379154000,6.992780301
5038,omnilink-2026-07-14T01-28-29.224.log,17.322031000,87.828594310
5039,omnilink-2026-07-14T01-28-29.224.log,16.514965000,83.736494932
5040,omnilink-2026-07-14T01-28-29.224.log,45.864836000,232.550332819
5041,omnilink-2026-07-14T01-28-29.224.log,27.864579000,141.282901793
5042,omnilink-2026-07-14T01-28-29.224.log,4.178463000,21.186229933
5043,omnilink-2026-07-14T01-28-29.224.log,25.408493000,128.829709619
5044,omnilink-2026-07-14T01-28-29.224.log,9.082679000,46.052274652
5045,omnilink-2026-07-14T01-28-29.224.log,16.907550000,85.727034534
5046,omnilink-2026-07-14T01-28-29.224.log,4.804770000,24.361819644
5047,omnilink-2026-07-14T01-28-29.224.log,26.593931000,134.840283851
5048,omnilink-2026-07-14T01-28-29.224.log,29.807107000,151.132180070
5049,omnilink-2026-07-14T01-28-29.224.log,10.586639000,53.677863863
5050,omnilink-2026-07-14T01-28-29.224.log,12.811110000,64.956689135
5051,omnilink-2026-07-14T01-28-29.224.log,2.647047000,13.421429455
5052,omnilink-2026-07-14T01-28-29.224.log,0.107292000,0.544006967
5053,omnilink-2026-07-14T01-28-29.224.log,1.767488000,8.961765886
5054,omnilink-2026-07-14T01-28-29.224.log,48.184744000,244.313056173
5055,omnilink-2026-07-14T01-28-29.224.log,11.965032000,60.666785635
5056,omnilink-2026-07-14T01-28-29.224.log,5.019214000,25.449123729
5057,omnilink-2026-07-14T01-28-29.224.log,79.777660000,404.499895836
5058,omnilink-2026-07-14T01-28-29.224.log,18.458521000,93.590985519
5059,omnilink-2026-07-14T01-28-29.224.log,4.067609000,20.624162413
5060,omnilink-2026-07-14T01-28-29.224.log,0.966542000,4.900696991
5061,omnilink-2026-07-14T01-28-29.224.log,59.338210000,300.864925897
5062,omnilink-2026-07-14T01-28-29.224.log,31.170383000,158.044453506
5063,omnilink-2026-07-14T01-28-29.224.log,19.973428000,101.272079746
5064,omnilink-2026-07-14T01-28-29.224.log,22.824793000,115.729471020
5065,omnilink-2026-07-14T01-28-29.224.log,15.705605000,79.632764192
5066,omnilink-2026-07-14T01-28-29.224.log,29.966463000,151.940169241
5067,omnilink-2026-07-14T01-28-29.224.log,9.009880000,45.683158938
5068,omnilink-2026-07-14T01-28-29.224.log,26.127177000,132.473682169
5069,omnilink-2026-07-14T01-28-29.224.log,32.171768000,163.121816369
5070,omnilink-2026-07-14T01-28-29.224.log,66.116250000,335.231896224
5071,omnilink-2026-07-14T01-28-29.224.log,31.710887000,160.784992796
5072,omnilink-2026-07-14T01-28-29.224.log,64.898974000,329.059892492
5073,omnilink-2026-07-14T01-28-29.224.log,8.057007000,40.851768431
5074,omnilink-2026-07-14T01-28-29.224.log,19.199021000,97.345572616
5075,omnilink-2026-07-14T01-28-29.224.log,3.552569000,18.012734272
5076,omnilink-2026-07-14T01-28-29.224.log,1.021602000,5.179869936
5077,omnilink-2026-07-14T01-28-29.224.log,21.010635000,106.531072345
5078,omnilink-2026-07-14T01-28-29.224.log,12.318153000,62.457229322
5079,omnilink-2026-07-14T01-28-29.224.log,10.890293000,55.217493019
5080,omnilink-2026-07-14T01-28-29.224.log,10.774956000,54.632695164
5081,omnilink-2026-07-14T01-28-29.224.log,6.290767000,31.896330329
5082,omnilink-2026-07-14T01-28-29.224.log,8.873806000,44.993217433
5083,omnilink-2026-07-14T01-28-29.224.log,64.989286000,329.517805078
5084,omnilink-2026-07-14T01-28-29.224.log,4.877216000,24.729145527
5085,omnilink-2026-07-14T01-28-29.224.log,46.019093000,233.332468325
5086,omnilink-2026-07-14T01-28-29.224.log,60.027042000,304.357538644
5087,omnilink-2026-07-14T01-28-29.224.log,3.516025000,17.827443751
5088,omnilink-2026-07-14T01-28-29.224.log,11.170985000,56.640697018
5089,omnilink-2026-07-14T01-28-29.224.log,1.061346000,5.381385546
5090,omnilink-2026-07-14T01-28-29.224.log,6.498895000,32.951610144
5091,omnilink-2026-07-14T01-28-29.224.log,0.220318000,1.117087265
5092,omnilink-2026-07-14T01-28-29.224.log,8.138220000,41.263545989
5093,omnilink-2026-07-14T01-28-29.224.log,13.273481000,67.301067515
5094,omnilink-2026-07-14T01-28-29.224.log,11.243265000,57.007181225
5095,omnilink-2026-07-14T01-28-29.224.log,16.179344000,82.034782202
5096,omnilink-2026-07-14T01-29-06.159.log,23.762861000,120.485795137
5097,omnilink-2026-07-14T01-29-06.159.log,16.631931000,84.329552372
5098,omnilink-2026-07-14T01-29-06.159.log,74.466551000,377.570765084
5099,omnilink-2026-07-14T01-29-06.159.log,35.183123000,178.390411410
5100,omnilink-2026-07-14T01-29-06.159.log,12.390323000,62.823155792
5101,omnilink-2026-07-14T01-29-06.159.log,37.401612000,189.638905906
5102,omnilink-2026-07-14T01-29-06.159.log,5.623834000,28.514752967
5103,omnilink-2026-07-14T01-29-06.159.log,33.040960000,167.528915718
5104,omnilink-2026-07-14T01-29-06.159.log,0.339792000,1.722861119
5105,omnilink-2026-07-14T01-29-06.159.log,2.964099000,15.028991033
5106,omnilink-2026-07-14T01-29-06.159.log,30.298135000,153.621859196
5107,omnilink-2026-07-14T01-29-06.159.log,75.420063000,382.405395539
5108,omnilink-2026-07-14T01-29-06.159.log,31.419617000,159.308154736
5109,omnilink-2026-07-14T01-29-06.159.log,4.852482000,24.603735727
5110,omnilink-2026-07-14T01-29-06.159.log,12.911652000,65.466471304
5111,omnilink-2026-07-14T01-29-06.159.log,0.922691000,4.678357492
5112,omnilink-2026-07-14T01-29-06.159.log,17.423812000,88.344658631
5113,omnilink-2026-07-14T01-29-06.159.log,2.776056000,14.075549005
5114,omnilink-2026-07-14T01-29-06.159.log,5.708769000,28.945402333
5115,omnilink-2026-07-14T01-29-06.159.log,2.614132000,13.254539199
5116,omnilink-2026-07-14T01-29-06.159.log,70.412698000,357.016350274
5117,omnilink-2026-07-14T01-29-06.159.log,60.994209000,309.261404598
5118,omnilink-2026-07-14T01-29-06.159.log,54.634516000,277.015595984
5119,omnilink-2026-07-14T01-29-06.159.log,9.090635000,46.092614281
5120,omnilink-2026-07-14T01-29-06.159.log,14.397463000,73.000038906
5121,omnilink-2026-07-14T01-29-06.159.log,9.227594000,46.787043037
5122,omnilink-2026-07-14T01-29-06.159.log,52.351923000,265.442072384
5123,omnilink-2026-07-14T01-29-06.159.log,2.662729000,13.500942534
5124,omnilink-2026-07-14T01-29-06.159.log,27.291146000,138.375401262
5125,omnilink-2026-07-14T01-29-06.159.log,24.198658000,122.695434291
5126,omnilink-2026-07-14T01-29-06.159.log,24.154048000,122.469246403
5127,omnilink-2026-07-14T01-29-06.159.log,14.190578000,71.951061523
5128,omnilink-2026-07-14T01-29-06.159.log,33.057331000,167.611922262
5129,omnilink-2026-07-14T01-29-06.159.log,11.149372000,56.531111750
5130,omnilink-2026-07-14T01-29-06.159.log,21.036555000,106.662495569
5131,omnilink-2026-07-14T01-29-06.159.log,6.945502000,35.216059678
5132,omnilink-2026-07-14T01-29-06.159.log,8.852170000,44.883515547
5133,omnilink-2026-07-14T01-29-06.159.log,18.456711000,93.581808203
5134,omnilink-2026-07-14T01-29-06.159.log,5.253571000,26.637393504
5135,omnilink-2026-07-14T01-29-06.159.log,5.647902000,28.636785921
5136,omnilink-2026-07-14T01-29-06.159.log,8.274306000,41.953548338
5137,omnilink-2026-07-14T01-29-06.159.log,15.295713000,77.554472207
5138,omnilink-2026-07-14T01-29-06.159.log,34.620684000,175.538654202
5139,omnilink-2026-07-14T01-29-06.159.log,5.658702000,28.691545598
5140,omnilink-2026-07-14T01-29-06.159.log,9.936409000,50.380976397
5141,omnilink-2026-07-14T01-29-06.159.log,18.118398000,91.866446117
5142,omnilink-2026-07-14T01-29-06.159.log,15.565567000,78.922723857
5143,omnilink-2026-07-14T01-29-06.159.log,19.871984000,100.757724131
5144,omnilink-2026-07-14T01-29-06.159.log,39.103251000,198.266794944
5145,omnilink-2026-07-14T01-29-06.159.log,0.029903000,0.151618390
5146,omnilink-2026-07-14T01-29-06.159.log,1.360783000,6.899633077
5147,omnilink-2026-07-14T01-29-06.159.log,35.938131000,182.218559006
5148,omnilink-2026-07-14T01-29-06.159.log,5.703451000,28.918438262
5149,omnilink-2026-07-14T01-29-06.159.log,19.081790000,96.751171536
5150,omnilink-2026-07-14T01-29-06.159.log,9.734352000,49.356478619
5151,omnilink-2026-07-14T01-29-06.159.log,1.442104000,7.311958232
5152,omnilink-2026-07-14T01-29-06.159.log,24.546838000,124.460825425
5153,omnilink-2026-07-14T01-29-06.159.log,29.460341000,149.373958396
5154,omnilink-2026-07-14T01-29-06.159.log,12.713792000,64.463253744
5155,omnilink-2026-07-14T01-29-06.159.log,17.471767000,88.587806807
5156,omnilink-2026-07-14T01-29-06.159.log,64.542535000,327.252625416
5157,omnilink-2026-07-14T01-29-06.159.log,1.148240000,5.821967709
5158,omnilink-2026-07-14T01-29-06.159.log,9.555770000,48.451007082
5159,omnilink-2026-07-14T01-29-06.159.log,61.509330000,311.873243436
5160,omnilink-2026-07-14T01-29-06.159.log,7.665359000,38.865979737
5161,omnilink-2026-07-14T01-29-06.159.log,12.742915000,64.610917269
5162,omnilink-2026-07-14T01-29-06.159.log,15.984438000,81.046542428
5163,omnilink-2026-07-14T01-29-06.159.log,61.704933000,312.865017238
5164,omnilink-2026-07-14T01-29-06.159.log,4.768703000,24.178947675
5165,omnilink-2026-07-14T01-29-06.159.log,27.669037000,140.291437282
5166,omnilink-2026-07-14T01-29-06.159.log,4.106446000,20.821079225
5167,omnilink-2026-07-14T01-29-06.159.log,4.145321000,21.018188710
5168,omnilink-2026-07-14T01-29-06.159.log,1.663163000,8.432802620
5169,omnilink-2026-07-14T01-29-06.159.log,20.603634000,104.467438715
5170,omnilink-2026-07-14T01-29-06.159.log,6.733258000,34.139910341
5171,omnilink-2026-07-14T01-29-06.159.log,0.479117000,2.429286301
5172,omnilink-2026-07-14T01-29-06.159.log,4.471196000,22.670485901
5173,omnilink-2026-07-14T01-29-06.159.log,42.391685000,214.940274844
5174,omnilink-2026-07-14T01-29-06.159.log,30.354904000,153.909697353
5175,omnilink-2026-07-14T01-29-06.159.log,16.381462000,83.059589272
5176,omnilink-2026-07-14T01-29-06.159.log,7.985217000,40.487768690
5177,omnilink-2026-07-14T01-29-06.159.log,6.909338000,35.032695886
5178,omnilink-2026-07-14T01-29-06.159.log,7.211839000,36.566478940
5179,omnilink-2026-07-14T01-29-06.159.log,10.102416000,51.222688403
5180,omnilink-2026-07-14T01-29-06.159.log,38.660883000,196.023838584
5181,omnilink-2026-07-14T01-29-06.159.log,14.983486000,75.971375022
5182,omnilink-2026-07-14T01-29-06.159.log,5.666367000,28.730409757
5183,omnilink-2026-07-14T01-29-06.159.log,62.346213000,316.116525156
5184,omnilink-2026-07-14T01-29-06.159.log,0.300215000,1.522192256
5185,omnilink-2026-07-14T01-29-06.159.log,11.463522000,58.123959200
5186,omnilink-2026-07-14T01-29-06.159.log,26.437884000,134.049072436
5187,omnilink-2026-07-14T01-29-06.159.log,41.716777000,211.518261517
5188,omnilink-2026-07-14T01-29-06.159.log,22.166971000,112.394089530
5189,omnilink-2026-07-14T01-29-06.159.log,0.951726000,4.825574827
5190,omnilink-2026-07-14T01-29-06.159.log,32.206663000,163.298745899
5191,omnilink-2026-07-14T01-29-06.159.log,37.485071000,190.062071449
5192,omnilink-2026-07-14T01-29-06.159.log,28.727203000,145.656699146
5193,omnilink-2026-07-14T01-29-06.159.log,22.617554000,114.678698737
5194,omnilink-2026-07-14T01-29-06.159.log,15.381657000,77.990237546
5195,omnilink-2026-07-14T01-29-06.159.log,11.007764000,55.813110981
5196,omnilink-2026-07-14T01-29-06.159.log,4.577944000,23.211734603
5197,omnilink-2026-07-14T01-29-06.159.log,20.880735000,105.872435121
5198,omnilink-2026-07-14T01-29-06.159.log,19.947358000,101.139895971
5199,omnilink-2026-07-14T01-29-06.159.log,16.977434000,86.081370205
5200,omnilink-2026-07-14T01-29-06.159.log,3.332709000,16.897969223
5201,omnilink-2026-07-14T01-29-06.159.log,21.910700000,111.094708314
5202,omnilink-2026-07-14T01-29-06.159.log,8.897339000,45.112537755
5203,omnilink-2026-07-14T01-29-06.159.log,6.163914000,31.253142433
5204,omnilink-2026-07-14T01-29-06.159.log,4.840625000,24.543616700
5205,omnilink-2026-07-14T01-29-06.159.log,10.954335000,55.542207762
5206,omnilink-2026-07-14T01-29-06.159.log,28.522955000,144.621092251
5207,omnilink-2026-07-14T01-29-06.159.log,10.358645000,52.521856664
5208,omnilink-2026-07-14T01-29-06.159.log,16.348576000,82.892846056
5209,omnilink-2026-07-14T01-29-06.159.log,15.193196000,77.034676116
5210,omnilink-2026-07-14T01-29-06.159.log,7.312971000,37.079252610
5211,omnilink-2026-07-14T01-29-06.159.log,19.516362000,98.954599522
5212,omnilink-2026-07-14T01-29-06.159.log,0.310266000,1.573154247
5213,omnilink-2026-07-14T01-29-06.159.log,24.153230000,122.465098865
5214,omnilink-2026-07-14T01-29-06.159.log,22.852528000,115.870096912
5215,omnilink-2026-07-14T01-29-06.159.log,24.412369000,123.779021817
5216,omnilink-2026-07-14T01-29-06.159.log,29.615962000,150.163009846
5217,omnilink-2026-07-14T01-29-06.159.log,0.519483000,2.633955664
5218,omnilink-2026-07-14T01-29-06.159.log,18.375372000,93.169391782
5219,omnilink-2026-07-14T01-29-06.159.log,10.176299000,51.597300366
5220,omnilink-2026-07-14T01-29-06.159.log,6.509666000,33.006222781
5221,omnilink-2026-07-14T01-29-06.159.log,120.145818000,609.180199898
5222,omnilink-2026-07-14T01-29-06.159.log,6.150692000,31.186102392
5223,omnilink-2026-07-14T01-29-06.159.log,33.510510000,169.909694073
5224,omnilink-2026-07-14T01-29-06.159.log,5.331381000,27.031916694
5225,omnilink-2026-07-14T01-29-06.159.log,41.788710000,211.882986316
5226,omnilink-2026-07-14T01-29-06.159.log,4.825361000,24.466223024
5227,omnilink-2026-07-14T01-29-06.159.log,9.637961000,48.867743433
5228,omnilink-2026-07-14T01-29-06.159.log,5.697254000,28.887017362
5229,omnilink-2026-07-14T01-29-06.159.log,6.220875000,31.541954095
5230,omnilink-2026-07-14T01-29-06.159.log,1.735348000,8.798805145
5231,omnilink-2026-07-14T01-29-06.159.log,2.840896000,14.404309879
5232,omnilink-2026-07-14T01-29-06.159.log,9.641231000,48.884323446
5233,omnilink-2026-07-14T01-29-06.159.log,12.018466000,60.937714206
5234,omnilink-2026-07-14T01-29-06.159.log,10.267503000,52.059735695
5235,omnilink-2026-07-14T01-29-06.159.log,13.605995000,68.987026697
5236,omnilink-2026-07-14T01-29-06.159.log,18.074719000,91.644978717
5237,omnilink-2026-07-14T01-29-06.159.log,7.921167000,40.163013385
5238,omnilink-2026-07-14T01-29-06.159.log,13.493414000,68.416202700
5239,omnilink-2026-07-14T01-29-06.159.log,18.158184000,92.068174682
5240,omnilink-2026-07-14T01-29-06.159.log,0.948312000,4.808264685
5241,omnilink-2026-07-14T01-29-06.159.log,35.627568000,180.643898867
5242,omnilink-2026-07-14T01-29-06.159.log,39.291236000,199.219942892
5243,omnilink-2026-07-14T01-29-06.159.log,61.948850000,314.101759467
5244,omnilink-2026-07-14T01-29-06.159.log,16.495910000,83.639879594
5245,omnilink-2026-07-14T01-29-06.159.log,27.413284000,138.994682503
5246,omnilink-2026-07-14T01-29-06.159.log,28.340303000,143.694984429
5247,omnilink-2026-07-14T01-29-06.159.log,7.986390000,40.493716200
5248,omnilink-2026-07-14T01-29-06.159.log,1.268576000,6.432112196
5249,omnilink-2026-07-14T01-29-06.159.log,1.506440000,7.638163655
5250,omnilink-2026-07-14T01-29-06.159.log,8.741756000,44.323678978
5251,omnilink-2026-07-14T01-29-06.159.log,31.617848000,160.313253392
5252,omnilink-2026-07-14T01-29-06.159.log,48.162506000,244.200301942
5253,omnilink-2026-07-14T01-29-06.159.log,5.998345000,30.413651236
5254,omnilink-2026-07-14T01-29-06.159.log,8.125327000,41.198174090
5255,omnilink-2026-07-14T01-29-06.159.log,35.028870000,177.608296186
5256,omnilink-2026-07-14T01-29-06.159.log,40.624342000,205.979244157
5257,omnilink-2026-07-14T01-29-06.159.log,7.760297000,39.347347718
5258,omnilink-2026-07-14T01-29-06.159.log,49.164962000,249.283095140
5259,omnilink-2026-07-14T01-29-06.159.log,8.653812000,43.877772958
5260,omnilink-2026-07-14T01-29-06.159.log,0.369666000,1.874332470
5261,omnilink-2026-07-14T01-29-06.159.log,18.915047000,95.905727759
5262,omnilink-2026-07-14T01-29-06.159.log,23.651706000,119.922201445
5263,omnilink-2026-07-14T01-29-06.159.log,44.702932000,226.659083979
5264,omnilink-2026-07-14T01-29-06.159.log,55.171123000,279.736376157
5265,omnilink-2026-07-14T01-29-06.159.log,11.629324000,58.964631786
5266,omnilink-2026-07-14T01-29-06.159.log,14.749673000,74.785863513
5267,omnilink-2026-07-14T01-29-06.159.log,26.548645000,134.610668414
5268,omnilink-2026-07-14T01-29-06.159.log,11.008185000,55.815245594
5269,omnilink-2026-07-14T01-29-06.159.log,19.885609000,100.826807519
5270,omnilink-2026-07-14T01-29-06.159.log,8.365827000,42.417590966
5271,omnilink-2026-07-14T01-29-06.159.log,0.052757000,0.267495951
